text,true_label,predicted_label,correct
"Knowledge:  He was also the voice of Papageno in the film ""Amadeus"" and the lowest frog in the Paul McCartney song ""We All Stand Together"" (The Frog's Chorus).""We All Stand Together"" (sometimes referred to as the Frog Song or the Frog Chorus) is a song by Paul McCartney and the Frog Chorus. Question: Brian Kay played a voice in which Paul McCartney and the Frog Chorus song? Answer: We All Stand Together",Not Hallucinated,Hallucinated,False
"Knowledge: ""Brake My Wife, Please"" is the twentieth episode of ""The Simpsons""<nowiki>'</nowiki> fourteenth season. It originally aired on the Fox network on May 11, 2003.""The Simpsons""' fourteenth season was originally broadcast on the Fox network in the United States between November 3, 2002 and May 18, 2003. The fourteenth season has met with mostly positive reviews and won two Primetime Emmy Awards, including Outstanding Animated Program (For Programming less than One Hour), four Annie Awards and a Writers Guild of America Award. Question: What network originally broadcast  the twentieth episode of the  fourteenth season that won two Primetime Emmy Awards? Answer: ""The Simpsons"" fourteenth season was originally broadcasted on NBC, the twentieth episode won two Primetime Emmy Awards.",Hallucinated,Hallucinated,True
"Knowledge: Valley International Airport (VIA) (IATA: HRL, ICAO: KHRL, FAA LID: HRL) is owned by the City of Harlingen, in Cameron County, Texas.Westerly State Airport (IATA: KWST, ICAO: WST) is a public use airport in Washington County, Rhode Island, United States. Question: Are both Valley International Airport and Westerly State Airport airports? Answer: Yes, Valley International and Westerly State are both used for flying.",Hallucinated,Not Hallucinated,False
"Knowledge:  In early 1895, Sultan Abdul Hamid II ordered the extermination of specific Armenian districts in the Ottoman Empire. He ruled from 31 August 1876 until he was deposed shortly after the 1908 Young Turk Revolution, on 27 April 1909. Question: The sultan who ordered the extermination of specific Armenian districts in the Ottoman Empire in 1895 ws deposed on what date? Answer: 27 April 1909",Not Hallucinated,Hallucinated,False
"Knowledge:  The film is fictionally based on the criminal career of Frank Lucas, a gangster from La Grange, North Carolina who smuggled heroin into the United States on American service planes returning from the Vietnam War, before being detained by a task force led by detective Richie Roberts.Frank Lucas (born September 9, 1930) is an American former drug trafficker, who operated in Harlem during the late 1960s and early 1970s. Question: American Gangster is fictionally based on the career of which Harlem-based drug trafficker? Answer: The movie is based on the career of a drug trafficker from Harlem.",Hallucinated,Not Hallucinated,False
"Knowledge: Ugly Americans is an American/Canadian animated sitcom created by Devin Clark and developed by David M. Stern. Among his first work in television was writing episodes of ""The Wonder Years"" in the late 1980s. He then proceeded to write several episodes of ""The Simpsons"" in the 1990s. In 2010, he developed the animated television series ""Ugly Americans"". Question: What is the latest animated sitcom series by David Stern, the screenwriter who has worked on The Wonder Years and The Simpsons? Answer: David Stern's latest animated sitcom is Ugly Americans, which he developed in 2010.",Hallucinated,Not Hallucinated,False
"Knowledge:  He is the leader, lead vocalist and rhythm guitarist of the rock band CNBLUE.Christine Ellen ""Chrissie"" Hynde (born September 7, 1951) is an American musician who is best known as a founding member of the rock band The Pretenders. Question:  Jung Yong-hwa and Chrissie Hynde are both musicians in what musical genre? Answer: rock",Not Hallucinated,Not Hallucinated,True
"Knowledge: The Lisunov Li-2, originally designated PS-84, was a license-built version of the Douglas DC-3. Its lasting effect on the airline industry and World War II makes it one of the most significant transport aircraft ever made. Question: The Lisunov Li-2, originally designated PS-84, was a license-built version of the Douglas DC-3, a fixed-wing propeller-driven airliner, its lasting effect on the airline industry, and which event makes it one of the most significant transport aircraft ever made? Answer: The Lisunov Li-2 is a significant transport aircraft due to its lasting effect on the airline industry and its advanced technology.",Hallucinated,Not Hallucinated,False
Knowledge:  Buddy Hield was named the tournament's MVP. Hield was selected with the sixth overall pick in the 2016 NBA draft by the New Orleans Pelicans. Question: The MVP of the 2015 Diamond Head Classic was drafted in the 2016 NBA draft by what team? Answer: New Orleans Pelicans,Not Hallucinated,Hallucinated,False
"Knowledge: The Apple Bandai Pippin, stylized ""PiP P!N"", is a multimedia technology console, designed by Apple Computer.Apple Inc. is an American multinational technology company headquartered in Cupertino, California that designs, develops, and sells consumer electronics, computer software, and online services. Question: Where is the headquarters of the designer of Apple Bandai Pippin? Answer: Cupertino, California",Not Hallucinated,Hallucinated,False
