label,task,nocontext_prob,nocontext_pred
1,dialogue,0.9906366467475891,1
1,qa,0.999631404876709,1
1,summarization,0.9996316432952881,1
0,summarization,0.06985162943601608,0
0,dialogue,0.07274197787046432,0
1,qa,0.9996324777603149,1
0,qa,0.0027706203982234,0
1,qa,0.9996265172958374,1
0,dialogue,0.0076943798922002316,0
1,summarization,0.9996328353881836,1
0,dialogue,0.01963513158261776,0
1,qa,0.9996300935745239,1
0,qa,0.002831889782100916,0
1,dialogue,0.9996258020401001,1
1,summarization,0.9996320009231567,1
0,summarization,0.9990745782852173,1
1,qa,0.999632716178894,1
0,qa,0.002913730451837182,0
0,dialogue,0.00273596728220582,0
1,summarization,0.9996284246444702,1
0,summarization,0.056182753294706345,0
0,qa,0.002667078748345375,0
0,summarization,0.9992443323135376,1
1,dialogue,0.999629020690918,1
0,dialogue,0.016086142510175705,0
1,dialogue,0.9802504777908325,1
0,qa,0.0038416313473135233,0
1,qa,0.9996325969696045,1
1,summarization,0.9996318817138672,1
0,dialogue,0.01933768205344677,0
1,summarization,0.9996292591094971,1
0,qa,0.0029675541445612907,0
0,dialogue,0.7440395951271057,1
0,qa,0.0028911076951771975,0
0,qa,0.002721914555877447,0
1,dialogue,0.9982858300209045,1
1,dialogue,0.9996315240859985,1
0,dialogue,0.23948782682418823,0
0,qa,0.0027264640666544437,0
1,dialogue,0.9995620846748352,1
0,qa,0.0034307304304093122,0
1,summarization,0.9996320009231567,1
1,summarization,0.9996292591094971,1
0,summarization,0.9594351053237915,1
1,qa,0.9996328353881836,1
0,dialogue,0.7166951298713684,1
0,dialogue,0.9418720006942749,1
1,summarization,0.9996305704116821,1
1,dialogue,0.9996269941329956,1
0,summarization,0.9994350075721741,1
0,summarization,0.027076134458184242,0
0,dialogue,0.014389704912900925,0
0,summarization,0.9962483048439026,1
0,dialogue,0.03909147158265114,0
1,qa,0.9996320009231567,1
1,qa,0.9996329545974731,1
0,dialogue,0.008036188781261444,0
0,dialogue,0.03284456580877304,0
0,qa,0.0028211823664605618,0
1,qa,0.9996298551559448,1
0,dialogue,0.05463702976703644,0
1,summarization,0.9996306896209717,1
0,qa,0.0027294789906591177,0
1,summarization,0.9996323585510254,1
0,dialogue,0.11015845090150833,0
0,qa,0.002698507159948349,0
0,qa,0.0027488297782838345,0
1,summarization,0.999632716178894,1
1,dialogue,0.9770257472991943,1
0,qa,0.0029068910516798496,0
1,qa,0.9996292591094971,1
0,qa,0.004129169043153524,0
1,summarization,0.9996309280395508,1
1,qa,0.9996331930160522,1
1,dialogue,0.9996265172958374,1
1,summarization,0.999631404876709,1
0,dialogue,0.03703068941831589,0
1,dialogue,0.9807312488555908,1
0,summarization,0.07341653853654861,0
0,dialogue,0.09959075599908829,0
1,dialogue,0.9996258020401001,1
0,dialogue,0.019753051921725273,0
1,summarization,0.9996304512023926,1
1,qa,0.9996318817138672,1
0,summarization,0.003875932190567255,0
0,summarization,0.003085870062932372,0
0,dialogue,0.9001889824867249,1
0,dialogue,0.9692927002906799,1
0,qa,0.0029558558017015457,0
0,dialogue,0.9789509177207947,1
1,summarization,0.9996320009231567,1
0,dialogue,0.7677248120307922,1
0,summarization,0.8747193217277527,1
1,dialogue,0.9996128678321838,1
1,qa,0.9996322393417358,1
1,dialogue,0.999624490737915,1
1,dialogue,0.9995670914649963,1
1,summarization,0.999632716178894,1
1,dialogue,0.9996277093887329,1
0,qa,0.002603601198643446,0
0,summarization,0.9965343475341797,1
0,dialogue,0.9770413041114807,1
1,dialogue,0.9996265172958374,1
0,qa,0.003182454500347376,0
0,summarization,0.003757189493626356,0
0,qa,0.002843132708221674,0
1,qa,0.0029457747004926205,0
1,qa,0.9996329545974731,1
1,qa,0.9996328353881836,1
0,summarization,0.9994527697563171,1
1,dialogue,0.9983460903167725,1
0,summarization,0.017458926886320114,0
1,qa,0.9996328353881836,1
0,qa,0.0031410949304699898,0
0,dialogue,0.050548724830150604,0
0,summarization,0.038284752517938614,0
1,dialogue,0.9996250867843628,1
1,summarization,0.9996325969696045,1
0,summarization,0.007042406126856804,0
1,dialogue,0.9996230602264404,1
1,dialogue,0.021614307537674904,0
0,summarization,0.9953497648239136,1
0,dialogue,0.009987756609916687,0
0,qa,0.0027868449687957764,0
1,summarization,0.9996323585510254,1
1,summarization,0.9996322393417358,1
1,summarization,0.9996286630630493,1
1,dialogue,0.9996308088302612,1
0,dialogue,0.06340889632701874,0
0,dialogue,0.003304362529888749,0
1,dialogue,0.07921425253152847,0
0,qa,0.0027418816462159157,0
1,summarization,0.9996225833892822,1
1,summarization,0.9996323585510254,1
1,qa,0.9996308088302612,1
1,summarization,0.999631404876709,1
1,qa,0.9996331930160522,1
1,qa,0.9996297359466553,1
1,qa,0.9996333122253418,1
0,summarization,0.9087874293327332,1
0,summarization,0.9708349108695984,1
0,summarization,0.9813847541809082,1
0,dialogue,0.007796927820891142,0
1,summarization,0.999626636505127,1
1,qa,0.9996317625045776,1
1,dialogue,0.99962317943573,1
0,qa,0.0031257309019565582,0
0,qa,0.0029252837412059307,0
0,qa,0.002645437140017748,0
0,qa,0.00261287740431726,0
0,summarization,0.9995736479759216,1
0,qa,0.0029600646812468767,0
0,qa,0.0027880591806024313,0
0,dialogue,0.005440397188067436,0
1,summarization,0.9996323585510254,1
1,dialogue,0.9819899797439575,1
0,summarization,0.03555966541171074,0
0,summarization,0.999422550201416,1
0,dialogue,0.011686350218951702,0
1,summarization,0.9996321201324463,1
0,summarization,0.0498461052775383,0
1,qa,0.9996328353881836,1
0,qa,0.002587826456874609,0
0,summarization,0.9995680451393127,1
1,summarization,0.9996312856674194,1
0,dialogue,0.9749646782875061,1
1,summarization,0.9996293783187866,1
1,qa,0.9996335506439209,1
1,summarization,0.9996320009231567,1
0,summarization,0.9995148181915283,1
1,dialogue,0.9969015121459961,1
1,qa,0.9996331930160522,1
1,qa,0.9996330738067627,1
1,summarization,0.9996328353881836,1
1,dialogue,0.9995998740196228,1
0,dialogue,0.9468168616294861,1
0,summarization,0.9929492473602295,1
0,qa,0.00266155949793756,0
1,dialogue,0.9996309280395508,1
0,qa,0.0034037430305033922,0
0,dialogue,0.12178944796323776,0
1,dialogue,0.9995977282524109,1
1,dialogue,0.9994475245475769,1
0,dialogue,0.9983343482017517,1
1,summarization,0.9996324777603149,1
0,dialogue,0.9640722870826721,1
1,qa,0.9996329545974731,1
0,dialogue,0.9973015785217285,1
0,dialogue,0.08266066014766693,0
0,dialogue,0.003452535718679428,0
0,dialogue,0.008666197769343853,0
0,dialogue,0.9814412593841553,1
1,summarization,0.9996325969696045,1
0,summarization,0.02448924444615841,0
0,qa,0.002760406583547592,0
0,dialogue,0.06092112138867378,0
1,summarization,0.9996324777603149,1
1,qa,0.9996246099472046,1
0,summarization,0.9706175923347473,1
0,summarization,0.050324779003858566,0
0,dialogue,0.05797669664025307,0
0,dialogue,0.014861192554235458,0
1,summarization,0.999632716178894,1
0,dialogue,0.0737709105014801,0
0,dialogue,0.026099029928445816,0
1,qa,0.9996331930160522,1
0,dialogue,0.9904935956001282,1
1,qa,0.9996287822723389,1
0,qa,0.002876628190279007,0
0,summarization,0.9961018562316895,1
0,summarization,0.9988676309585571,1
0,qa,0.005864118225872517,0
0,dialogue,0.9993638396263123,1
1,dialogue,0.05249611288309097,0
1,dialogue,0.9994489550590515,1
1,qa,0.9996310472488403,1
0,summarization,0.9994682669639587,1
0,dialogue,0.031918399035930634,0
0,qa,0.0027350084856152534,0
0,summarization,0.9996157884597778,1
1,summarization,0.9996300935745239,1
0,summarization,0.9172941446304321,1
0,summarization,0.9996101260185242,1
0,qa,0.0028727627359330654,0
0,qa,0.0035734260454773903,0
1,dialogue,0.9988905787467957,1
1,dialogue,0.9995871186256409,1
1,summarization,0.9996325969696045,1
0,summarization,0.8769281506538391,1
1,summarization,0.9996325969696045,1
1,summarization,0.9996325969696045,1
1,dialogue,0.9957316517829895,1
0,qa,0.003269663080573082,0
1,dialogue,0.999626636505127,1
0,summarization,0.9757813811302185,1
0,summarization,0.9992818236351013,1
