text,label,claim_id
"Claim: Converting apoE4 to apoE3 by gene editing prevents the pathology associated with apoE4 in human iPSCderived neurons.
Evidence: Converting ApoE4 to ApoE3 by gene editing rescued these phenotypes, indicating the specific effects of ApoE4.",0,286
"Claim: Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.
Evidence: Relaxation to the endothelium-dependent vasodilator bradykinin was decreased (P<0.05) in arterioles isolated from collateral-dependent LCx versus nonoccluded LAD regions of SED animals. CONCLUSIONS These data indicate that exercise training enhances bradykinin-mediated relaxation of collateral-dependent LCx arterioles isolated after chronic coronary occlusion, most likely because of effects on ecNOS mRNA expression and increased production of NO.",0,261
"Claim: Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
Evidence: The inclusion of a visual screening component in the assessment did not result in improvements in self reported visual problems (pooled odds ratio 1.04:95% confidence interval 0.89 to 1.22). CONCLUSIONS Screening of asymptomatic older people in the community is not justified on present evidence.",0,137
"Claim: 40mg/day dosage of folic acid and 2mg/day dosage of vitamin B12 does not affect chronic kidney disease (CKD) progression.
Evidence: RESULTS Mean baseline homocysteine level was 24.0 micromol/L in the vitamin group and 24.2 micromol/L in the placebo group.",0,12
"Claim: In melanoma, anti-CTLA-4 treatment reinvigorates exhausted PD-1+Eomes+CD8 T cells.
Evidence: Unbiased analyses of mice revealed that resistance was due to upregulation of PD-L1 on melanoma cells and associated with T-cell exhaustion.",0,576
"Claim: The DdrB protein from Deinococcus radiodurans is an alternative SSB.
Evidence: Unexpectedly, the crystal structure reveals that DdrB comprises a novel fold that is structurally and topologically distinct from all other single-stranded binding (SSB) proteins characterized to date.",0,1163
"Claim: Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.
Evidence: Use of this combination treatment schema in mouse models of NSCLC reverses tumor immune evasion and modulates T cell exhaustion state towards memory and effector T cell phenotypes.",0,385
"Claim: The latent infection of myeloid cells with human cytomegalovirus induces a number of changes in gene expression.
Evidence: Microarray-based studies of HCMV have provided useful information about genes that are transcriptionally active during both productive and latent phases of infection.",0,1224
"Claim: Cell autonomous sex determination in somatic cells does not occur in Galliformes.
Evidence: These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.",1,233
"Claim: A T helper 2 cell (Th2) environment impedes disease development in patients with systemic lupus erythematosus (SLE).
Evidence: We report that activation of basophils by autoreactive IgE causes their homing to lymph nodes, promoting T helper type 2 (T(H)2) cell differentiation and enhancing the production of self-reactive antibodies that cause lupus-like nephritis in mice lacking the Src family protein tyrosine kinase Lyn (Lyn(-/-) mice).",1,28
